CIC_MEM_VERS = 2.0
CREATION_DATE  = 2026-07-16T06:55:55.939
ORIGINATOR     = CNES

META_START

COMMENT Signed angle between Sun direction and orbital plane
COMMENT days (MJD), sec (UTC), angle (deg)

OBJECT_NAME = Sat
OBJECT_ID = Sat

USER_DEFINED_PROTOCOL = CIC
USER_DEFINED_CONTENT = BETA_ANGLE
TIME_SYSTEM = UTC
START_TIME = 2000-01-01T00:00:00.000
STOP_TIME = 2000-01-01T10:00:00.000

META_STOP

51544 0.00000 4.98559
51544 180.00000 4.98556
51544 360.00000 4.98554
51544 540.00000 4.98550
51544 720.00000 4.98547
51544 900.00000 4.98543
51544 1080.00000 4.98540
51544 1260.00000 4.98537
51544 1440.00000 4.98534
51544 1620.00000 4.98530
51544 1800.00000 4.98527
51544 1980.00000 4.98524
51544 2160.00000 4.98521
51544 2340.00000 4.98518
51544 2520.00000 4.98514
51544 2700.00000 4.98511
51544 2880.00000 4.98508
51544 3060.00000 4.98504
51544 3240.00000 4.98501
51544 3420.00000 4.98498
51544 3600.00000 4.98495
51544 3780.00000 4.98492
51544 3960.00000 4.98488
51544 4140.00000 4.98485
51544 4320.00000 4.98482
51544 4500.00000 4.98478
51544 4680.00000 4.98475
51544 4860.00000 4.98472
51544 5040.00000 4.98468
51544 5220.00000 4.98465
51544 5400.00000 4.98462
51544 5580.00000 4.98459
51544 5760.00000 4.98456
51544 5940.00000 4.98452
51544 6120.00000 4.98449
51544 6300.00000 4.98446
51544 6480.00000 4.98443
51544 6660.00000 4.98439
51544 6840.00000 4.98436
51544 7020.00000 4.98433
51544 7200.00000 4.98429
51544 7380.00000 4.98426
51544 7560.00000 4.98423
51544 7740.00000 4.98420
51544 7920.00000 4.98416
51544 8100.00000 4.98413
51544 8280.00000 4.98410
51544 8460.00000 4.98407
51544 8640.00000 4.98403
51544 8820.00000 4.98400
51544 9000.00000 4.98397
51544 9180.00000 4.98394
51544 9360.00000 4.98390
51544 9540.00000 5.24881
51544 9720.00000 5.52703
51544 9900.00000 5.81585
51544 10080.00000 6.11238
51544 10260.00000 6.41349
51544 10440.00000 6.71583
51544 10620.00000 7.01582
51544 10800.00000 7.30963
51544 10980.00000 7.59325
51544 11160.00000 7.86242
51544 11340.00000 8.11275
51544 11520.00000 8.33967
51544 11700.00000 8.53857
51544 11880.00000 8.70489
51544 12060.00000 8.83422
51544 12240.00000 8.92259
51544 12420.00000 8.96666
51544 12600.00000 8.96408
51544 12780.00000 8.91389
51544 12960.00000 8.81684
51544 13140.00000 8.67574
51544 13320.00000 8.49550
51544 13500.00000 8.28305
51544 13680.00000 8.04686
51544 13860.00000 7.79632
51544 14040.00000 7.54110
51544 14220.00000 7.29052
51544 14400.00000 7.05314
51544 14580.00000 6.83654
51544 14760.00000 6.64717
51544 14940.00000 6.49041
51544 15120.00000 6.37061
51544 15300.00000 6.29119
51544 15480.00000 6.25475
51544 15660.00000 6.26315
51544 15840.00000 6.31759
51544 16020.00000 6.41869
51544 16200.00000 6.56652
51544 16380.00000 6.76069
51544 16560.00000 7.00033
51544 16740.00000 7.28412
51544 16920.00000 7.61033
51544 17100.00000 7.97680
51544 17280.00000 8.38095
51544 17460.00000 8.81972
51544 17640.00000 9.28966
51544 17820.00000 9.78677
51544 18000.00000 10.30656
51544 18180.00000 10.84401
51544 18360.00000 11.39348
51544 18540.00000 11.94872
51544 18720.00000 12.50281
51544 18900.00000 13.04812
51544 19080.00000 13.57628
51544 19260.00000 14.07819
51544 19440.00000 14.54406
51544 19620.00000 14.96348
51544 19800.00000 15.32556
51544 19980.00000 15.61925
51544 20160.00000 15.83375
51544 20340.00000 15.95907
51544 20520.00000 15.98685
51544 20700.00000 15.91134
51544 20880.00000 15.73039
51544 21060.00000 15.44639
51544 21240.00000 15.06683
51544 21420.00000 15.06682
51544 21599.99999 15.06681
51544 21779.99999 15.06680
