CIC_MEM_VERS = 2.0
CREATION_DATE  = 2026-07-16T08:19:41.198
ORIGINATOR     = CNES

META_START

COMMENT days (MJD), sec (UTC), distance (km)
COMMENT Aussaguel: lon = 1.499 deg, lat = 43.430 deg, alt = 154.0 m, elevmin = 0.0 deg

OBJECT_NAME = Sat
OBJECT_ID = Sat

USER_DEFINED_PROTOCOL = CIC
USER_DEFINED_CONTENT = DISTANCE_GROUND_STATION_1
TIME_SYSTEM = UTC
START_TIME = 2025-01-01T12:00:00.000
STOP_TIME = 2025-01-02T17:37:22.842

META_STOP

60676 43200.00000 8433.332
60676 43792.46023 11711.087
60676 44384.92046 14812.252
60676 44977.38069 17593.834
60676 45569.84092 20123.278
60676 46162.30115 22451.558
60676 46754.76138 24610.891
60676 47347.22161 26623.110
60676 47939.68185 28504.126
60676 48532.14208 30266.151
60676 49124.60231 31918.907
60676 49717.06254 33470.322
60676 50309.52277 34926.989
60676 50901.98300 36294.465
60676 51494.44323 37577.485
60676 52086.90346 38780.119
60676 52679.36369 39905.893
60676 53271.82392 40957.875
60676 53864.28415 41938.753
60676 54456.74438 42850.882
60676 55049.20461 43696.341
60676 55641.66484 44476.959
60676 56234.12508 45194.355
60676 56826.58531 45849.957
60676 57419.04554 46445.023
60676 58011.50577 46980.662
60676 58603.96600 47457.846
60676 59196.42623 47877.423
60676 59788.88646 48240.124
60676 60381.34669 48546.579
60676 60973.80692 48797.315
60676 61566.26715 49001.013
60676 62158.72738 49138.101
60676 62751.18761 49217.148
60676 63343.64784 49250.511
60676 63936.10807 49246.581
60676 64528.56830 49247.763
60676 65121.02854 49246.025
60676 65713.48877 49243.713
60676 66305.94900 49240.829
60676 66898.40923 49237.375
60676 67490.86946 49233.354
60676 68083.32969 49228.769
60676 68675.78992 49223.624
60676 69268.25015 49217.925
60676 69860.71038 49211.679
60676 70453.17061 49204.892
60676 71045.63084 49197.572
60676 71638.09107 49189.729
60676 72230.55130 49181.370
60676 72823.01153 49172.508
60676 73415.47177 49163.153
60676 74007.93200 49153.317
60676 74600.39223 49143.013
60676 75192.85246 49132.255
60676 75785.31269 49121.055
60676 76377.77292 49109.430
60676 76970.23315 49097.395
60676 77562.69338 49084.966
60676 78155.15361 49072.160
60676 78747.61384 49058.994
60676 79340.07407 49045.486
60676 79932.53430 49031.656
60676 80524.99453 49017.521
60676 81117.45476 49003.101
60676 81709.91499 48988.416
60676 82302.37523 48973.487
60676 82894.83546 48958.335
60676 83487.29569 48942.980
60676 84079.75592 48927.444
60676 84672.21615 48911.748
60676 85264.67638 48895.915
60676 85857.13661 48879.966
60677 49.59684 48863.925
60677 642.05707 48847.812
60677 1234.51730 48831.651
60677 1826.97753 48815.464
60677 2419.43776 48799.274
60677 3011.89799 48783.103
60677 3604.35822 48766.973
60677 4196.81846 48750.908
60677 4789.27869 48734.928
60677 5381.73892 48719.056
60677 5974.19915 48703.314
60677 6566.65938 48687.722
60677 7159.11961 48672.303
60677 7751.57984 48657.076
60677 8344.04007 48642.063
60677 8936.50030 48627.283
60677 9528.96053 48612.755
60677 10121.42076 48598.498
60677 10713.88099 48584.532
60677 11306.34122 48570.874
60677 11898.80145 48557.540
60677 12491.26168 48544.549
60677 13083.72192 48531.915
60677 13676.18215 48519.654
60677 14268.64238 48507.781
60677 14861.10261 48496.310
60677 15453.56284 48485.254
60677 16046.02307 48474.624
60677 16638.48330 48464.434
60677 17230.94353 48454.692
60677 17823.40376 48445.410
60677 18415.86399 48436.597
60677 19008.32422 48428.260
60677 19600.78445 48420.406
60677 20193.24468 48413.043
60677 20785.70491 48406.176
60677 21378.16515 48399.809
60677 21970.62538 48393.946
60677 22563.08561 48388.590
60677 23155.54584 48383.743
60677 23748.00607 48379.406
60677 24340.46630 48375.578
60677 24932.92653 48372.259
60677 25525.38676 48369.448
60677 26117.84699 48367.140
60677 26710.30722 48365.334
60677 27302.76745 48364.024
60677 27895.22768 48363.204
60677 28487.68791 48362.870
60677 29080.14814 48363.013
60677 29672.60838 48363.626
60677 30265.06861 48364.700
60677 30857.52884 48366.225
60677 31449.98907 48368.191
60677 32042.44930 48370.586
60677 32634.90953 48373.400
60677 33227.36976 48376.619
60677 33819.82999 48380.230
60677 34412.29022 48384.218
60677 35004.75045 48388.570
60677 35597.21068 48393.270
60677 36189.67091 48398.301
60677 36782.13114 48403.648
60677 37374.59137 48409.293
